,Number of vertices,Number of edges,Edge density,Mean degree,Standard deviation of degrees,Skewness of degrees,Minimum degree,Maximum degree,Diameter,Vertex connectivity,Edge connectivity,Global clustering coefficient,Mean local clustering coefficient,Standard deviation of local clustering coefficients,Skewness of local clustering coefficients,Minimum local clustering coefficient,Maximum local clustering coefficient,Treewidth,Average path length,Circuit rank,Girth,Mean betweenness centrality,Standard deviation of betweenness centralities,Skewness of betweenness centralities,Minimum betweenness centrality,Maximum betweenness centrality,Algebraic connectivity,Von Neumann entropy,Adjacency spectrum mean,Adjacency spectrum standard deviation,Adjacency spectrum skewness,Adjacency spectrum min,Adjacency spectrum min,Laplacian spectrum mean,Laplacian spectrum standard deviation,Laplacian spectrum skewness,Laplacian spectrum min,Laplacian spectrum max,Planarity,Mean harmonic centrality,Standard deviation of harmonic centralities,Skewness of harmonic centralities,Minimum harmonic centrality,Maximum harmonic centrality,Harmonic diameter,Mean core number,Standard deviation of core numbers,Skewness of core numbers,Minimum core number,Maximum core number
49,24,96,0.34782608695652173,8.0,0.0,0,8,8,3,8,8,0.14285714285714285,0.14285714285714285,0.0,0,0.14285714285714285,0.14285714285714285,14,1.6956521739130437,73,3,0.03162055335968379,0.0,0,0.03162055335968379,0.03162055335968379,6.000000000000001,4.469360937770434,-3.700743415417188e-17,2.8284271247461903,0.3535533905932743,-4.000000000000004,8.000000000000002,8.0,2.8284271247461903,-0.3535533905932747,-1.7763568394002505e-15,12.000000000000005,0,15.333333333333334,1.0877919644084146e-15,0,15.333333333333332,15.333333333333334,1.5000000000000004,8.0,0.0,0,8,8
50,21,105,0.5,10.0,0.0,0,10,10,2,10,10,0.4,0.4000000000000001,5.551115123125783e-17,0,0.4,0.4,14,1.5,85,3,0.026315789473684202,6.556638444143087e-18,0,0.026315789473684206,0.026315789473684216,7.100542847650544,4.287953483767843,-5.841887820051419e-16,3.1622776601683804,1.1384199576606155,-4.603875471609689,10.000000000000002,10.000000000000002,3.1622776601683777,-1.1384199576606184,5.29656245937499e-15,14.603875471609676,0,15.0,0.0,0,15.0,15.0,1.3333333333333333,10.0,0.0,0,10,10
51,20,90,0.47368421052631576,9.0,0.0,0,9,9,2,9,9,0.4166666666666667,0.4166666666666667,0.0,0,0.4166666666666667,0.4166666666666667,13,1.5263157894736843,71,3,0.029239766081871343,1.5515838457795456e-18,0,0.02923976608187134,0.029239766081871347,6.49137791239391,4.207186728743484,-6.661338147750939e-16,2.999999999999999,1.1111111111111076,-3.092165610845579,8.99999999999999,8.999999999999996,2.9999999999999982,-1.1111111111111118,8.881784197001252e-16,12.092165610845578,0,14.0,0.0,0,14.0,14.0,1.3571428571428572,9.0,0.0,0,9,9
52,20,80,0.42105263157894735,8.0,0.0,0,8,8,2,8,8,0.32142857142857145,0.3214285714285714,5.551115123125783e-17,0,0.32142857142857145,0.32142857142857145,10,1.5789473684210527,61,3,0.032163742690058485,1.0637122930226487e-17,0,0.03216374269005847,0.03216374269005848,4.614970880750577,4.197488503885886,7.724921148679872e-17,2.8284271247461894,0.7954951288348676,-4.7794298959266115,8.0,7.999999999999998,2.8284271247461894,-0.7954951288348654,1.1099435037525626e-15,12.779429895926604,0,13.5,0.0,0,13.5,13.5,1.4074074074074074,8.0,0.0,0,8,8
53,20,90,0.47368421052631576,9.0,0.0,0,9,9,2,9,9,0.4166666666666667,0.4166666666666667,0.0,0,0.4166666666666667,0.4166666666666667,12,1.5263157894736843,71,3,0.029239766081871343,1.9002943576525366e-18,0,0.02923976608187134,0.029239766081871347,6.000000000000001,4.207047040259034,-2.997602166487923e-16,2.9999999999999996,1.111111111111111,-3.8541019662496834,8.999999999999998,9.0,2.9999999999999996,-1.1111111111111136,-3.964402764501359e-16,12.854101966249681,0,14.0,0.0,0,14.0,14.0,1.3571428571428572,9.0,0.0,0,9,9
54,20,100,0.5263157894736842,10.0,0.0,0,10,10,2,10,10,0.4,0.4000000000000001,5.551115123125783e-17,0,0.4,0.4,12,1.4736842105263157,81,3,0.026315789473684202,6.108591709428835e-18,0,0.0263157894736842,0.02631578947368421,7.479852978659797,4.216255807658215,1.6821869998712893e-16,3.162277660168378,1.1384199576606178,-5.999999999999989,9.999999999999996,10.0,3.16227766016838,-1.1384199576606187,-6.761245281456216e-15,16.000000000000004,0,14.5,0.0,0,14.5,14.5,1.3103448275862069,10.0,0.0,0,10,10
55,20,130,0.6842105263157895,13.0,0.0,0,13,13,2,13,13,0.6153846153846154,0.6153846153846153,1.1102230246251565e-16,0,0.6153846153846154,0.6153846153846154,15,1.3157894736842106,111,3,0.017543859649122806,2.194270917860438e-18,0,0.017543859649122803,0.017543859649122806,10.763932022500216,4.23164381271643,1.609823385706477e-15,3.6055512754639927,2.0481238014470033,-5.0000000000000036,13.000000000000018,13.0,3.605551275463986,-2.0481238014470007,9.88663459238699e-15,17.999999999999993,0,16.0,0.0,0,16.0,16.0,1.1875,13.0,0.0,0,13,13
56,20,100,0.5263157894736842,10.0,0.0,0,10,10,2,10,10,0.4666666666666667,0.4666666666666667,0.0,0,0.4666666666666667,0.4666666666666667,13,1.4736842105263157,81,3,0.026315789473684202,6.6283690947573085e-18,0,0.026315789473684206,0.026315789473684213,6.000000000000002,4.214972750975633,1.0390172458148284e-15,3.1622776601683817,1.3281566172707224,-4.161395907176718,10.000000000000014,10.000000000000002,3.162277660168379,-1.3281566172707209,4.3961255349762805e-15,14.161395907176711,0,14.5,0.0,0,14.5,14.5,1.3103448275862069,10.0,0.0,0,10,10
57,16,24,0.2,3.0,0.0,0,3,3,4,3,3,0.0,0.0,0.0,0,0.0,0.0,4,2.6,9,4,0.1142857142857143,1.0408340855860843e-17,0,0.11428571428571428,0.11428571428571431,0.5857864376269055,3.7062739025252007,-2.7755575615628914e-16,1.732050807568878,-4.2732504141856916e-16,-2.847759065022576,2.9999999999999956,3.0,1.7320508075688767,-5.127900497022842e-16,7.615117504264946e-16,5.847759065022572,0,7.333333333333332,8.599750569898517e-16,0,7.333333333333332,7.333333333333334,2.0454545454545476,3.0,0.0,0,3,3
58,22,99,0.42857142857142855,9.0,0.0,0,9,9,2,9,9,0.3333333333333333,0.33333333333333326,5.551115123125783e-17,0,0.3333333333333333,0.3333333333333333,12,1.5714285714285714,78,3,0.028571428571428577,4.3130885009905266e-18,0,0.02857142857142857,0.028571428571428574,4.907484395059297,4.3478329493643155,4.54182146437564e-16,3.000000000000003,0.8888888888888935,-5.160310485743188,9.000000000000021,8.999999999999998,2.9999999999999987,-0.8888888888888886,2.5308348253640657e-15,14.160310485743178,0,15.0,0.0,0,15.0,15.0,1.4,9.0,0.0,0,9,9
59,16,56,0.4666666666666667,7.0,0.0,0,7,7,2,7,7,0.2857142857142857,0.2857142857142857,0.0,0,0.2857142857142857,0.2857142857142857,9,1.5333333333333334,41,3,0.0380952380952381,3.0046291974743185e-18,0,0.03809523809523809,0.0380952380952381,4.585786437626908,3.8564633915304136,8.326672684688674e-16,2.645751311064591,0.6479390965872476,-4.261972627395673,7.0000000000000036,7.0,2.6457513110645907,-0.6479390965872447,3.0660695336803823e-15,11.261972627395673,0,11.0,0.0,0,11.0,11.0,1.3636363636363635,7.0,0.0,0,7,7
60,20,120,0.631578947368421,12.0,0.0,0,12,12,2,12,12,0.5909090909090909,0.590909090909091,1.1102230246251565e-16,0,0.5909090909090909,0.5909090909090909,15,1.368421052631579,101,3,0.020467836257309933,5.3185614651132434e-18,0,0.020467836257309937,0.02046783625730994,9.594485132465202,4.22668267756359,9.103828801926283e-16,3.464101615137758,1.8763883748662857,-3.6581666597998588,12.000000000000018,12.0,3.4641016151377544,-1.876388374866285,-1.4109679554563124e-15,15.658166659799857,0,15.5,0.0,0,15.5,15.5,1.2258064516129032,12.0,0.0,0,12,12
61,20,140,0.7368421052631579,14.0,0.0,0,14,14,2,14,14,0.6923076923076923,0.6923076923076922,1.1102230246251565e-16,0,0.6923076923076923,0.6923076923076923,16,1.263157894736842,121,3,0.014619883040935675,4.336808689942018e-18,0,0.014619883040935666,0.014619883040935677,12.000000000000005,4.235178036807812,-7.549516567451064e-16,3.74165738677394,2.405351177211817,-4.236067977499796,13.999999999999991,13.999999999999996,3.74165738677394,-2.405351177211817,4.4559620101405454e-15,18.236067977499793,0,16.5,0.0,0,16.5,16.5,1.1515151515151516,14.0,0.0,0,14,14
62,23,138,0.5454545454545454,12.0,0.0,0,12,12,2,12,12,0.45454545454545453,0.45454545454545464,1.1102230246251565e-16,0,0.45454545454545453,0.45454545454545453,16,1.4545454545454546,116,3,0.02164502164502164,3.1533569475966144e-18,0,0.02164502164502164,0.021645021645021644,9.603198843050336,4.433741616620345,-1.351575856065408e-16,3.4641016151377557,1.4433756729740608,-5.481498135971146,11.999999999999996,12.0,3.4641016151377544,-1.4433756729740645,1.7762260087071668e-15,17.481498135971137,0,17.0,0.0,0,17.0,17.0,1.2941176470588236,12.0,0.0,0,12,12
63,16,80,0.6666666666666666,10.0,0.0,0,10,10,2,10,10,0.6,0.6,0.0,0,0.6,0.6,11,1.3333333333333333,65,3,0.023809523809523808,2.6020852139652106e-18,0,0.023809523809523808,0.02380952380952381,8.000000000000005,3.88445383454638,5.551115123125783e-16,3.16227766016838,1.7076299364909275,-3.999999999999998,10.000000000000005,10.000000000000002,3.16227766016838,-1.7076299364909278,-3.9849713231666205e-15,14.000000000000004,0,12.5,0.0,0,12.5,12.5,1.2,10.0,0.0,0,10,10
64,20,70,0.3684210526315789,7.0,0.0,0,7,7,3,7,7,0.2857142857142857,0.2857142857142857,0.0,0,0.2857142857142857,0.2857142857142857,11,1.6842105263157894,51,3,0.03801169590643274,5.374844106186573e-18,0,0.03801169590643274,0.038011695906432746,3.2330048695004714,4.183239864626857,5.051514762044462e-16,2.645751311064594,0.6479390965872525,-4.520147021340204,7.000000000000023,6.999999999999998,2.6457513110645894,-0.6479390965872438,5.681192278769731e-15,11.520147021340202,0,12.833333333333334,1.1234667099445444e-15,0,12.833333333333332,12.833333333333334,1.4805194805194803,7.0,0.0,0,7,7
65,20,150,0.7894736842105263,15.0,0.0,0,15,15,2,15,15,0.7714285714285715,0.7714285714285716,1.1102230246251565e-16,0,0.7714285714285715,0.7714285714285715,16,1.2105263157894737,131,3,0.011695906432748537,5.485677294651095e-19,0,0.011695906432748536,0.011695906432748537,13.208712152522088,4.238200104568945,2.4424906541753446e-16,3.8729833462074184,2.7885480092693413,-2.9999999999999987,15.000000000000007,15.0,3.8729833462074157,-2.788548009269341,5.06362508641579e-15,18.0,0,17.0,0.0,0,17.0,17.0,1.1176470588235294,15.0,0.0,0,15,15
66,20,90,0.47368421052631576,9.0,0.0,0,9,9,2,9,9,0.5,0.5,0.0,0,0.5,0.5,11,1.5263157894736843,71,3,0.029239766081871343,2.052552497098936e-18,0,0.02923976608187134,0.029239766081871347,3.999999999999999,4.204462241479077,-3.802513859341161e-16,2.999999999999999,1.3333333333333282,-3.6180339887499025,8.999999999999982,9.0,3.0000000000000004,-1.3333333333333315,3.912898769510868e-15,12.618033988749895,0,14.0,0.0,0,14.0,14.0,1.3571428571428572,9.0,0.0,0,9,9
67,22,154,0.6666666666666666,14.0,0.0,0,14,14,2,14,14,0.6263736263736264,0.6263736263736263,1.1102230246251565e-16,0,0.6263736263736264,0.6263736263736264,16,1.3333333333333333,133,3,0.016666666666666666,3.469446951953614e-18,0,0.016666666666666666,0.016666666666666673,10.633111167942255,4.375845222388592,-1.9681226345627774e-15,3.7416573867739364,2.1762701127154505,-4.711166648379571,13.999999999999972,13.999999999999998,3.741657386773942,-2.1762701127154522,-1.7250075855127892e-16,18.71116664837958,0,17.5,0.0,0,17.5,17.5,1.2,14.0,0.0,0,14,14
68,20,80,0.42105263157894735,8.0,0.0,0,8,8,2,8,8,0.32142857142857145,0.3214285714285714,5.551115123125783e-17,0,0.32142857142857145,0.32142857142857145,12,1.5789473684210527,61,3,0.032163742690058485,9.93498412932028e-18,0,0.03216374269005847,0.03216374269005848,5.50278795904317,4.198083502168878,-2.2204460492503132e-17,2.8284271247461903,0.795495128834871,-4.236067977499796,8.000000000000014,8.000000000000002,2.8284271247461903,-0.7954951288348658,2.6485782584726206e-15,12.236067977499793,0,13.5,0.0,0,13.5,13.5,1.4074074074074074,8.0,0.0,0,8,8
69,21,63,0.3,6.0,0.0,0,6,6,3,6,6,0.4666666666666667,0.4666666666666667,0.0,0,0.4666666666666667,0.4666666666666667,8,2.0,43,3,0.052631578947368404,1.2848334892853078e-17,0,0.05263157894736841,0.05263157894736842,1.506040792565067,4.225532823420493,-4.123685520036296e-16,2.449489742783178,0.9525793444156792,-2.9111456115722865,5.9999999999999964,6.0,2.4494897427831783,-0.9525793444156776,2.3869795029440866e-15,8.911145611572286,0,12.0,1.1628985254005945e-15,0,11.999999999999998,12.000000000000002,1.6666666666666632,6.0,0.0,0,6,6
70,20,100,0.5263157894736842,10.0,0.0,0,10,10,2,10,10,0.4666666666666667,0.4666666666666667,0.0,0,0.4666666666666667,0.4666666666666667,14,1.4736842105263157,81,3,0.026315789473684202,5.647850449853784e-18,0,0.026315789473684206,0.02631578947368421,6.588361517915263,4.215003518033971,-3.885780586188048e-16,3.1622776601683826,1.3281566172707213,-4.138181010090102,10.000000000000014,10.000000000000004,3.16227766016838,-1.328156617270722,-1.7763568394002505e-15,14.1381810100901,0,14.5,0.0,0,14.5,14.5,1.3103448275862069,10.0,0.0,0,10,10
71,12,36,0.5454545454545454,6.0,0.0,0,6,6,2,6,6,0.4666666666666667,0.46666666666666673,5.551115123125783e-17,0,0.4666666666666667,0.4666666666666667,7,1.4545454545454546,25,3,0.04545454545454545,6.938893903907228e-18,0,0.045454545454545456,0.045454545454545456,4.000000000000001,3.4076490459916435,-5.181040781584064e-16,2.449489742783177,0.9525793444156778,-3.0000000000000027,5.999999999999993,6.0,2.449489742783178,-0.9525793444156829,-3.69856089385643e-15,9.000000000000002,0,8.5,0.0,0,8.5,8.5,1.2941176470588236,6.0,0.0,0,6,6
72,20,110,0.5789473684210527,11.0,0.0,0,11,11,2,11,11,0.4909090909090909,0.49090909090909085,5.551115123125783e-17,0,0.4909090909090909,0.4909090909090909,14,1.4210526315789473,91,3,0.023391812865497075,2.3273757686693185e-18,0,0.02339181286549707,0.023391812865497078,9.000000000000005,4.222145038432397,-5.329070518200751e-16,3.316624790355402,1.4801466006544755,-5.000000000000008,11.000000000000007,10.999999999999996,3.3166247903554003,-1.4801466006544766,-5.994834179577895e-15,15.999999999999998,0,15.0,0.0,0,15.0,15.0,1.2666666666666666,11.0,0.0,0,11,11
73,20,70,0.3684210526315789,7.0,0.0,0,7,7,2,7,7,0.2857142857142857,0.2857142857142857,0.0,0,0.2857142857142857,0.2857142857142857,10,1.6315789473684208,51,3,0.03508771929824561,3.469446951953614e-18,0,0.035087719298245605,0.03508771929824561,4.145898033750316,4.1844400213040505,6.050715484207103e-16,2.645751311064592,0.6479390965872502,-3.8541019662496847,7.000000000000014,6.999999999999997,2.64575131106459,-0.6479390965872468,-1.08186410140278e-15,10.854101966249686,0,13.0,0.0,0,13.0,13.0,1.4615384615384615,7.0,0.0,0,7,7
74,18,90,0.5882352941176471,10.0,0.0,0,10,10,2,10,10,0.5777777777777777,0.5777777777777777,0.0,0,0.5777777777777777,0.5777777777777777,13,1.411764705882353,73,3,0.02573529411764706,3.657118196434064e-18,0,0.025735294117647054,0.02573529411764706,7.267949192431125,4.058262681210369,1.3569392523196357e-15,3.1622776601683813,1.6443843832875609,-2.7912878474779186,10.000000000000014,10.0,3.162277660168379,-1.644384383287555,3.3477862300022173e-15,12.791287847477925,0,13.5,0.0,0,13.5,13.5,1.2592592592592593,10.0,0.0,0,10,10
75,20,100,0.5263157894736842,10.0,0.0,0,10,10,2,10,10,0.4666666666666667,0.4666666666666667,0.0,0,0.4666666666666667,0.4666666666666667,13,1.4736842105263157,81,3,0.026315789473684202,6.582812753581314e-18,0,0.026315789473684206,0.026315789473684213,7.4798529786598005,4.215146061679692,-1.3100631690576848e-15,3.1622776601683795,1.3281566172707155,-4.16139590717672,9.999999999999993,9.999999999999998,3.1622776601683786,-1.3281566172707198,-1.4854686719705487e-27,14.161395907176711,0,14.5,0.0,0,14.5,14.5,1.3103448275862069,10.0,0.0,0,10,10
76,18,72,0.47058823529411764,8.0,0.0,0,8,8,2,8,8,0.2857142857142857,0.2857142857142857,0.0,0,0.2857142857142857,0.2857142857142857,11,1.5294117647058822,55,3,0.03308823529411764,5.665583147960493e-18,0,0.03308823529411764,0.03308823529411765,5.999999999999999,4.044047277889295,-8.840458805065158e-17,2.82842712474619,0.7071067811865488,-4.64575131106459,8.000000000000002,8.0,2.8284271247461894,-0.70710678118655,-1.1554871153676667e-15,12.64575131106459,0,12.5,0.0,0,12.5,12.5,1.36,8.0,0.0,0,8,8
77,8,16,0.5714285714285714,4.0,0.0,0,4,4,2,4,4,0.5,0.5,0.0,0,0.5,0.5,4,1.4285714285714286,9,3,0.07142857142857142,0.0,0,0.07142857142857142,0.07142857142857142,1.9999999999999991,2.7334585933443503,8.326672684688674e-16,2.0,0.7500000000000009,-2.0000000000000004,4.000000000000002,3.9999999999999996,2.0,-0.7500000000000001,-3.5561831257524545e-16,6.000000000000001,0,5.5,0.0,0,5.5,5.5,1.2727272727272727,4.0,0.0,0,4,4
78,20,90,0.47368421052631576,9.0,0.0,0,9,9,2,9,9,0.3333333333333333,0.33333333333333326,5.551115123125783e-17,0,0.3333333333333333,0.3333333333333333,12,1.5263157894736843,71,3,0.029239766081871343,2.9027475788800784e-18,0,0.029239766081871333,0.029239766081871347,6.588361517915269,4.208675695980033,-7.771561172376096e-16,3.0000000000000018,0.8888888888888902,-5.138181010090104,9.000000000000009,8.999999999999996,2.9999999999999996,-0.8888888888888865,1.784608519807887e-15,14.138181010090094,0,14.0,0.0,0,14.0,14.0,1.3571428571428572,9.0,0.0,0,9,9
79,20,100,0.5263157894736842,10.0,0.0,0,10,10,2,10,10,0.4,0.4000000000000001,5.551115123125783e-17,0,0.4,0.4,12,1.4736842105263157,81,3,0.026315789473684202,4.96749206466014e-18,0,0.0263157894736842,0.02631578947368421,7.70759841477538,4.216275746088539,-6.050715484207103e-16,3.1622776601683804,1.1384199576606189,-5.999999999999999,10.000000000000007,10.0,3.1622776601683786,-1.1384199576606167,2.127943698663039e-15,16.0,0,14.5,0.0,0,14.5,14.5,1.3103448275862069,10.0,0.0,0,10,10
80,18,99,0.6470588235294118,11.0,0.0,0,11,11,2,11,11,0.4909090909090909,0.4909090909090909,0.0,0,0.4909090909090909,0.4909090909090909,11,1.3529411764705883,82,3,0.02205882352941176,2.4532694666933987e-18,0,0.02205882352941176,0.022058823529411763,9.467911113762044,4.0670429905164065,1.4186183092432555e-16,3.316624790355398,1.4801466006544752,-6.999999999999996,10.999999999999993,10.999999999999996,3.3166247903554003,-1.4801466006544783,-7.509617927503598e-15,17.999999999999993,0,14.0,0.0,0,14.0,14.0,1.2142857142857142,11.0,0.0,0,11,11
81,20,130,0.6842105263157895,13.0,0.0,0,13,13,2,13,13,0.6153846153846154,0.6153846153846153,1.1102230246251565e-16,0,0.6153846153846154,0.6153846153846154,15,1.3157894736842106,111,3,0.017543859649122806,2.3273757686693185e-18,0,0.017543859649122803,0.01754385964912281,11.257147097395913,4.2316690884546455,1.6306400674181987e-15,3.6055512754639936,2.048123801447005,-4.070983928708149,13.000000000000027,12.999999999999996,3.6055512754639887,-2.0481238014469967,9.045880443049863e-16,17.070983928708152,0,16.0,0.0,0,16.0,16.0,1.1875,13.0,0.0,0,13,13
82,22,110,0.47619047619047616,10.0,0.0,0,10,10,2,10,10,0.5333333333333333,0.5333333333333333,0.0,0,0.5333333333333333,0.5333333333333333,12,1.5238095238095235,89,3,0.026190476190476198,6.188678632167465e-18,0,0.026190476190476188,0.026190476190476195,5.045063863937321,4.352646993309475,4.592286147313148e-16,3.1622776601683786,1.517893276880822,-3.3136292618689103,9.999999999999995,10.000000000000002,3.1622776601683813,-1.5178932768808202,1.2365986462896036e-15,13.313629261868922,0,15.5,0.0,0,15.5,15.5,1.3548387096774193,10.0,0.0,0,10,10
83,22,99,0.42857142857142855,9.0,0.0,0,9,9,2,9,9,0.4166666666666667,0.41666666666666663,5.551115123125783e-17,0,0.4166666666666667,0.4166666666666667,14,1.5714285714285714,78,3,0.028571428571428577,4.9065389333867974e-18,0,0.02857142857142857,0.028571428571428577,5.318055305535744,4.346639657324682,1.6350557271752305e-15,3.0000000000000027,1.1111111111111136,-3.130680080059839,9.000000000000014,9.0,3.0000000000000013,-1.1111111111111103,-3.944147617775224e-15,12.130680080059841,0,15.0,0.0,0,15.0,15.0,1.4,9.0,0.0,0,9,9
84,20,150,0.7894736842105263,15.0,0.0,0,15,15,2,15,15,0.7714285714285715,0.7714285714285716,1.1102230246251565e-16,0,0.7714285714285715,0.7714285714285715,16,1.2105263157894737,131,3,0.011695906432748537,5.485677294651095e-19,0,0.011695906432748536,0.011695906432748537,13.20871215252208,4.238199955876838,-5.329070518200751e-16,3.872983346207416,2.7885480092693387,-2.791287847477922,14.999999999999996,15.000000000000004,3.872983346207415,-2.7885480092693427,9.706301267161322e-15,17.791287847477932,0,17.0,0.0,0,17.0,17.0,1.1176470588235294,15.0,0.0,0,15,15
85,20,100,0.5263157894736842,10.0,0.0,0,10,10,2,10,10,0.5333333333333333,0.5333333333333333,0.0,0,0.5333333333333333,0.5333333333333333,13,1.4736842105263157,81,3,0.02631578947368421,2.4532694666933987e-18,0,0.026315789473684206,0.026315789473684213,6.145898033750317,4.213608423140225,1.6209256159527285e-15,3.162277660168381,1.5178932768808229,-3.148961141749636,10.000000000000007,10.0,3.1622776601683786,-1.5178932768808213,1.9187578186058044e-15,13.148961141749643,0,14.5,0.0,0,14.5,14.5,1.3103448275862069,10.0,0.0,0,10,10
86,20,90,0.47368421052631576,9.0,0.0,0,9,9,2,9,9,0.3333333333333333,0.33333333333333326,5.551115123125783e-17,0,0.3333333333333333,0.3333333333333333,13,1.5263157894736843,71,3,0.029239766081871343,1.734723475976807e-18,0,0.02923976608187134,0.029239766081871347,6.381966011250105,4.208764773314506,2.706168622523819e-16,3.0000000000000036,0.888888888888893,-4.854101966249692,9.000000000000018,9.0,3.0000000000000004,-0.8888888888888858,4.328592090869197e-15,13.854101966249694,0,14.0,0.0,0,14.0,14.0,1.3571428571428572,9.0,0.0,0,9,9
87,20,130,0.6842105263157895,13.0,0.0,0,13,13,2,13,13,0.6538461538461539,0.6538461538461537,1.1102230246251565e-16,0,0.6538461538461539,0.6538461538461539,15,1.3157894736842106,111,3,0.017543859649122806,2.3273757686693185e-18,0,0.017543859649122803,0.01754385964912281,9.76393202250021,4.231014722590889,-9.992007221626409e-17,3.605551275463992,2.1761315390374385,-4.520147021340209,13.00000000000001,13.0,3.605551275463989,-2.1761315390374385,-1.1914936451497803e-16,17.5201470213402,0,16.0,0.0,0,16.0,16.0,1.1875,13.0,0.0,0,13,13
88,22,121,0.5238095238095238,11.0,0.0,0,11,11,2,11,11,0.38181818181818183,0.3818181818181819,5.551115123125783e-17,0,0.38181818181818183,0.38181818181818183,13,1.4761904761904765,100,3,0.023809523809523822,1.0382023896285138e-17,0,0.023809523809523808,0.023809523809523815,8.007771466447066,4.363560059768926,-8.982713562876267e-16,3.3166247903553967,1.1512251338423622,-7.000000000000006,10.999999999999975,11.000000000000004,3.3166247903554003,-1.151225133842371,-5.472824066465681e-16,18.000000000000007,0,16.0,0.0,0,16.0,16.0,1.3125,11.0,0.0,0,11,11
89,20,70,0.3684210526315789,7.0,0.0,0,7,7,3,7,7,0.42857142857142855,0.42857142857142855,0.0,0,0.42857142857142855,0.42857142857142855,11,1.6842105263157894,51,3,0.03801169590643274,5.594315114139763e-18,0,0.03801169590643274,0.03801169590643275,3.2330048695004696,4.179727593159333,-2.6645352591003756e-16,2.6457513110645907,0.9719086448808707,-3.2360679774997987,7.000000000000001,6.999999999999998,2.6457513110645903,-0.9719086448808707,-1.573773663471334e-15,10.23606797749979,0,12.833333333333334,1.191616393558691e-15,0,12.833333333333332,12.833333333333334,1.4805194805194803,7.0,0.0,0,7,7
90,20,110,0.5789473684210527,11.0,0.0,0,11,11,2,11,11,0.4909090909090909,0.49090909090909085,5.551115123125783e-17,0,0.4909090909090909,0.4909090909090909,14,1.4210526315789473,91,3,0.023391812865497068,2.3273757686693185e-18,0,0.023391812865497068,0.02339181286549707,8.763932022500212,4.2220583096215325,1.554312234475219e-16,3.316624790355401,1.480146600654477,-5.000000000000006,11.000000000000005,11.0,3.3166247903554,-1.4801466006544768,-1.1198554204356059e-15,16.0,0,15.0,0.0,0,15.0,15.0,1.2666666666666666,11.0,0.0,0,11,11
91,18,81,0.5294117647058824,9.0,0.0,0,9,9,2,9,9,0.5555555555555556,0.5555555555555556,0.0,0,0.5555555555555556,0.5555555555555556,11,1.4705882352941178,64,3,0.029411764705882353,1.4163957869901233e-18,0,0.02941176470588235,0.029411764705882353,5.354248688935409,4.049118205896889,-7.894919286223335e-16,2.9999999999999987,1.48148148148148,-3.000000000000009,8.999999999999995,9.0,2.9999999999999987,-1.48148148148148,4.997738334289181e-15,12.0,0,13.0,0.0,0,13.0,13.0,1.3076923076923077,9.0,0.0,0,9,9
92,22,165,0.7142857142857143,15.0,0.0,0,15,15,2,15,15,0.6571428571428571,0.657142857142857,1.1102230246251565e-16,0,0.6571428571428571,0.6571428571428571,18,1.2857142857142858,144,3,0.014285714285714289,2.4532694666933987e-18,0,0.014285714285714285,0.014285714285714289,13.202033231787299,4.379515332770323,-1.433196995425202e-15,3.8729833462074184,2.3754297856738806,-4.27685821009951,15.0,15.0,3.872983346207418,-2.375429785673885,-7.105427357601002e-15,19.276858210099505,0,18.0,0.0,0,18.0,18.0,1.1666666666666667,15.0,0.0,0,15,15
93,20,100,0.5263157894736842,10.0,0.0,0,10,10,2,10,10,0.4666666666666667,0.4666666666666667,0.0,0,0.4666666666666667,0.4666666666666667,13,1.4736842105263157,81,3,0.026315789473684202,6.895389438027405e-18,0,0.026315789473684206,0.026315789473684213,6.588361517915265,4.2149660859959655,3.219646771412954e-16,3.16227766016838,1.328156617270722,-4.138181010090096,10.000000000000007,10.0,3.1622776601683786,-1.3281566172707184,3.793224525509905e-15,14.1381810100901,0,14.5,0.0,0,14.5,14.5,1.3103448275862069,10.0,0.0,0,10,10
94,22,88,0.38095238095238093,8.0,0.0,0,8,8,3,8,8,0.21428571428571427,0.2142857142857143,2.7755575615628914e-17,0,0.21428571428571427,0.21428571428571427,13,1.666666666666667,67,3,0.03333333333333333,6.6159757481198425e-18,0,0.033333333333333326,0.03333333333333334,3.999999999999999,4.339644808057074,-1.0597583416876494e-15,2.8284271247461925,0.5303300858899072,-5.19584415732851,7.999999999999999,8.000000000000002,2.828427124746191,-0.5303300858899104,-1.77638783208426e-15,13.195844157328507,0,14.33333333333333,3.0297644053065716e-15,0,14.333333333333332,14.333333333333334,1.4651162790697676,8.0,0.0,0,8,8
95,20,90,0.47368421052631576,9.0,0.0,0,9,9,2,9,9,0.4166666666666667,0.4166666666666667,0.0,0,0.4166666666666667,0.4166666666666667,12,1.5263157894736843,71,3,0.029239766081871343,1.9002943576525366e-18,0,0.02923976608187134,0.029239766081871343,6.000000000000001,4.206978376217093,3.5665914666083153e-16,3.000000000000001,1.1111111111111116,-3.9021130325903175,9.000000000000004,8.999999999999998,2.9999999999999996,-1.1111111111111078,5.3590890618908415e-15,12.90211303259031,0,14.0,0.0,0,14.0,14.0,1.3571428571428572,9.0,0.0,0,9,9
